row_id,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2308,0,Yes,Yes,71,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,0
2319,0,Yes,Yes,11,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,0
2329,0,No,No,57,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,0
2333,0,Yes,Yes,57,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,0
2338,0,Yes,Yes,72,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.95,1322.85,0
2341,0,Yes,No,68,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.9,7843.55,0
2350,0,No,No,5,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,0
2351,0,No,No,49,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,0
2361,0,No,Yes,1,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1
2367,0,No,No,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,85.55,1
2373,0,Yes,Yes,66,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,0
2377,0,No,Yes,47,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,2654.05,0
2381,0,No,No,11,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,226.8,0
2383,0,Yes,Yes,21,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,0
2397,0,No,No,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35,1
2421,0,No,No,68,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),39.9,2796.35,0
2423,0,No,No,18,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,407.05,0
2424,0,No,No,57,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,1
2435,0,No,Yes,14,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,0
2440,0,Yes,Yes,32,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.45,674.55,0
2447,0,No,No,7,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,0
2448,1,No,No,14,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,1
2451,0,Yes,Yes,28,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,1
2457,1,Yes,No,57,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,0
2460,0,Yes,Yes,48,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,883.35,0
2464,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,1
2466,0,Yes,Yes,60,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.55,1205.05,0
2467,0,Yes,Yes,49,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,0
2472,0,Yes,No,67,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,0
2473,0,Yes,Yes,6,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85,119.3,0
2479,0,Yes,Yes,56,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2,0
2486,0,Yes,Yes,28,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25,0
2488,0,No,No,31,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,1
2490,0,No,Yes,39,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.55,3895.35,0
2493,0,Yes,No,6,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0
2499,0,No,Yes,41,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,0
2503,0,Yes,Yes,44,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.6,926.0,0
2505,0,Yes,Yes,34,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.1,682.1,0
2506,1,Yes,No,72,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.3,1778.7,0
2508,0,No,No,64,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,0
2509,0,Yes,No,72,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.25,1841.2,0
2510,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,1
2516,1,No,No,16,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,1
2517,1,No,No,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,1
2519,0,Yes,No,2,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,0
2521,1,Yes,No,36,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,1
2522,0,Yes,Yes,53,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,0
2526,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,19.4,1
2543,0,No,No,13,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,1
2550,0,Yes,Yes,56,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.05,1090.1,0
2558,0,No,No,38,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,678.2,0
2565,0,Yes,Yes,13,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.0,332.5,0
2568,0,Yes,Yes,15,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,278.85,0
2576,0,Yes,Yes,53,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,0
2580,1,No,Yes,30,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,0
2590,1,Yes,No,25,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,0
2593,0,Yes,Yes,62,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.3,1296.15,0
2603,0,No,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9,8496.7,0
2604,0,No,No,29,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,0
2608,0,Yes,Yes,7,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,1
2627,0,No,No,33,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.7,826.1,0
2631,1,Yes,No,7,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,1
2646,0,No,No,56,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,0
2649,0,Yes,No,64,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.0,1584.8,0
2650,0,No,No,15,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,0
2651,0,No,No,24,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,1
2663,0,Yes,No,59,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,0
2664,0,Yes,Yes,62,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,0
2665,1,Yes,No,33,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,0
2672,0,No,No,27,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.1,562.6,0
2674,1,No,No,4,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,91.45,0
2681,0,Yes,No,46,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,0
2684,0,No,No,69,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,0
2686,1,No,No,19,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,1
2687,0,No,No,28,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,0
2691,0,No,No,7,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,0
2695,0,Yes,No,52,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,0
2699,1,No,No,34,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,0
2701,0,Yes,Yes,61,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.1,1143.8,0
2702,0,No,No,1,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0
2704,0,Yes,Yes,53,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0,0
2709,1,Yes,No,41,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,0
2711,0,Yes,Yes,28,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,1
2729,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,1
2731,0,No,No,63,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,0
2742,0,No,No,66,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,0
2743,0,Yes,No,67,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,0
2748,0,No,No,4,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,1
2753,0,No,No,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,1
2755,0,Yes,No,46,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.6,851.2,0
2759,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.65,19.65,0
2760,0,No,No,26,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.65,595.5,0
2763,0,Yes,Yes,64,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,0
2771,0,Yes,Yes,13,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,0
2772,0,Yes,Yes,67,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.0,4868.4,0
2773,0,Yes,No,24,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,29.1,688.0,0
2776,1,Yes,No,16,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,1
2783,0,Yes,No,43,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,0
2785,0,No,No,25,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,0
2789,0,No,No,24,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.95,2072.75,0
2791,0,No,No,57,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35,0
2792,0,No,No,15,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,0
2796,0,Yes,No,55,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,0
2797,0,No,No,3,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95,1
2798,0,No,No,10,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,1
2805,0,Yes,No,60,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.85,3483.45,0
2810,1,Yes,Yes,65,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,0
2816,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,0
2819,0,No,No,4,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.2,220.65,0
2820,0,No,No,53,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.05,1301.9,0
2849,0,No,No,12,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.3,246.7,0
2850,1,Yes,No,60,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,0
2860,1,No,No,67,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.4,6841.05,0
2868,0,No,No,26,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,0
2874,0,Yes,No,64,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.45,1225.65,0
2877,0,Yes,Yes,61,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,1
2880,0,No,No,12,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.95,1043.4,0
2888,1,No,Yes,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1
2892,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.45,20.45,0
2894,0,No,No,48,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.35,2896.4,1
2899,0,No,No,71,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,0
2900,1,Yes,Yes,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,1
2902,1,No,No,6,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.1,450.9,0
2911,0,No,No,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,1
2913,0,No,No,52,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,0
2914,0,No,No,32,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.85,2010.95,0
2915,0,Yes,Yes,72,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3,0
2919,0,Yes,No,49,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,0
2923,0,No,No,54,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,0
2926,0,Yes,No,69,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,0
2927,0,No,No,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,0
2931,1,No,Yes,33,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,0
2949,0,No,No,56,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.25,3282.75,0
2954,0,No,No,7,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,1
2961,0,No,No,12,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,0
2962,0,Yes,Yes,3,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,1
2964,0,Yes,No,24,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,58.35,1346.9,0
2967,0,Yes,No,59,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,113.75,6561.25,0
2968,0,No,No,3,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,0
2976,0,No,Yes,19,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.1,439.2,0
2978,0,No,No,24,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.95,2107.15,0
2981,0,No,No,67,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.5,1430.95,0
2982,0,Yes,Yes,52,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.85,1071.6,0
2983,0,Yes,Yes,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,6457.15,0
2990,0,No,No,10,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,1
2993,0,Yes,Yes,1,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.4,20.4,0
2999,0,Yes,Yes,19,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,414.95,0
3006,1,No,No,14,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,1
3007,1,No,No,32,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,1
3024,0,No,Yes,9,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,184.1,0
3031,1,Yes,No,50,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,1
3036,0,No,No,67,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),49.35,3321.35,0
3043,1,No,No,2,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,1
3044,0,No,No,1,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,1
3047,0,Yes,No,32,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,1
3050,0,No,No,5,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,1
3056,0,Yes,Yes,50,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,0
3064,0,No,No,21,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1493.2,0
3065,0,No,No,1,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,0
3067,0,No,No,6,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,1
3069,0,No,No,10,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.55,187.35,0
3081,0,No,No,4,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,1
3085,0,No,No,3,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,1
3087,0,No,No,8,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.05,762.1,1
3088,0,Yes,Yes,46,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35,0
3090,0,No,No,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,1
3099,0,No,No,17,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.15,353.65,0
3109,0,No,No,56,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.95,1444.05,0
3112,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,0
3117,1,Yes,Yes,70,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,0
3142,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.8,19.8,1
3145,0,No,No,4,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,1
3152,0,No,No,26,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,0
3154,1,No,No,4,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,72.75,317.75,0
3155,0,No,Yes,29,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.85,535.05,0
3158,0,Yes,No,18,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,1
3162,0,No,No,19,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,0
3166,0,Yes,No,14,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,0
3172,0,No,Yes,25,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,1
3174,0,Yes,No,58,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),45.0,2689.35,0
3182,0,Yes,No,45,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,0
3185,1,No,No,1,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,1
3197,0,Yes,Yes,22,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.5,1498.2,1
3201,0,No,No,50,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,0
3202,0,No,No,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,0
3207,0,No,No,5,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.65,92.05,0
3211,0,No,No,17,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.05,337.9,0
3216,0,Yes,Yes,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,1
3217,0,No,No,2,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.45,42.45,0
3227,0,Yes,Yes,12,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,0
3228,0,Yes,Yes,53,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,0
3234,0,Yes,Yes,24,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.7,452.55,0
3236,0,No,No,16,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,0
3240,0,Yes,No,54,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,1
3242,0,No,Yes,5,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.45,106.9,0
3251,1,No,No,37,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,1
3283,0,Yes,Yes,69,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.35,1442.65,0
3287,0,Yes,Yes,19,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,1
3291,0,Yes,Yes,24,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,0
3293,0,No,No,5,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,0
3305,1,No,No,38,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,0
3306,0,Yes,Yes,3,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,0
3312,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.3,20.3,0
3317,0,Yes,No,63,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,0
3320,1,Yes,No,18,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,0
3346,1,No,No,2,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,0
3350,0,No,No,1,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,1
3357,0,No,Yes,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,1
3359,0,No,No,21,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,416.4,0
3362,0,No,No,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,1
3365,0,No,No,19,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.65,358.15,0
3368,0,No,No,46,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,0
3371,0,Yes,Yes,11,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.25,180.3,1
3375,0,Yes,Yes,71,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.9,1389.35,0
3376,0,Yes,Yes,1,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.4,19.4,0
3377,0,Yes,No,68,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.05,1629.2,0
3380,1,Yes,No,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,1
3392,0,Yes,Yes,58,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,44.1,2413.05,0
3394,0,No,No,26,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,0
3398,0,Yes,Yes,61,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,0
